[19:40:35 CET] RUN_ID=20260328T184035Z
[19:40:35 CET] PROJECT_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[19:40:35 CET] CODEBASE=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[19:40:35 CET] Experiment dir: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z
[19:40:35 CET] GROUND_TRUTH_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build
[19:40:35 CET] [DTRACK] Project name: eval_20260328T184035Z
[19:40:35 CET] MAX_FULL_ATTEMPTS=2

============================================================
Configuration
============================================================
[19:40:35 CET] EVAL_TOOLS=snyk oss-index github trivy dtrack
[19:40:35 CET] NUM_RUNS=1
[19:40:35 CET] EXPERIMENT_PATH=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments

============================================================
Checking tool setup
============================================================
[19:40:35 CET] Snyk CLI available
[19:40:35 CET] jq available

============================================================
Running temporal evaluation
============================================================
[19:40:35 CET] Starting temporal run 1/1 (attempt 1)
19:40:36 | INFO  | === collecting nuget ===
19:40:36 | INFO  | NuGet scope: using 500/500 packages
19:40:36 | INFO  | NuGet config | max_versions_per_package=20 | max_osv_entries_per_component=10 | target_vulns=250 | early_stop=True
19:40:41 | INFO  | [1/500] Processing package Asp.Versioning.Mvc; 0 vulnerabilities
19:40:45 | INFO  | [2/500] Processing package Asp.Versioning.Mvc.ApiExplorer; 0 vulnerabilities
19:40:50 | INFO  | [3/500] Processing package AspNetCore.HealthChecks.UI; 0 vulnerabilities
19:40:53 | INFO  | [4/500] Processing package AspNetCoreRateLimit; 0 vulnerabilities
19:40:53 | INFO  | [5/500] Processing package Azure.Extensions.AspNetCore.Configuration.AppConfiguration; no versions found
19:40:56 | INFO  | [6/500] Processing package Azure.Extensions.AspNetCore.Configuration.Secrets; 0 vulnerabilities
19:40:58 | INFO  | [7/500] Processing package Azure.Monitor.OpenTelemetry.AspNetCore; 0 vulnerabilities
19:41:04 | INFO  | [8/500] Processing package Elastic.Apm.AspNetCore; 0 vulnerabilities
19:41:04 | INFO  | [9/500] Processing package FluentValidation.AspNetCore; no versions found
19:41:09 | INFO  | [10/500] Processing package Google.Cloud.Diagnostics.AspNetCore3; 0 vulnerabilities
19:41:09 | INFO  | [11/500] Processing package GraphQL; no versions found
19:41:15 | INFO  | [12/500] Processing package GraphQL.Server.Transports.AspNetCore; 0 vulnerabilities
19:41:22 | INFO  | [13/500] Processing package GraphQL.SystemTextJson; 0 vulnerabilities
19:41:28 | INFO  | [14/500] Processing package Grpc.AspNetCore; 0 vulnerabilities
19:41:34 | INFO  | [15/500] Processing package Hangfire.AspNetCore; 0 vulnerabilities
19:41:34 | INFO  | [16/500] Processing package HealthChecks.UI.Client; no versions found
19:41:40 | INFO  | [17/500] Processing package Hellang.Middleware.ProblemDetails; 0 vulnerabilities
19:41:40 | INFO  | [18/500] Processing package HotChocolate.AspNetCore; no versions found
19:41:40 | INFO  | [19/500] Processing package HotChocolate.AspNetCore.Authorization; no versions found
19:41:47 | INFO  | [20/500] Processing package HotChocolate.Data.EntityFramework; 0 vulnerabilities
19:41:48 | INFO  | [21/500] Processing package IdentityModel.AspNetCore; 0 vulnerabilities (no versions in date window)
19:41:48 | INFO  | [22/500] Processing package Marten.AspNetCore; no versions found
19:41:50 | INFO  | [23/500] Processing package Marvin.Cache.Headers; 0 vulnerabilities
19:41:56 | INFO  | [24/500] Processing package MassTransit.AspNetCore; 0 vulnerabilities
19:42:03 | INFO  | [25/500] Processing package Microsoft.ApplicationInsights.AspNetCore; 0 vulnerabilities
19:42:05 | INFO  | [26/500] Processing package Microsoft.AspNetCore.Authentication.Cookies; 0 vulnerabilities
19:42:05 | INFO  | [27/500] Processing package Microsoft.AspNetCore.Authentication.JwtBearer; no versions found
19:42:05 | INFO  | [28/500] Processing package Microsoft.AspNetCore.Authentication.Negotiate; no versions found
19:42:05 | INFO  | [29/500] Processing package Microsoft.AspNetCore.Authentication.OpenIdConnect; no versions found
19:42:05 | INFO  | [30/500] Processing package Microsoft.AspNetCore.Authentication.WsFederation; no versions found
19:42:06 | INFO  | [31/500] Processing package Microsoft.AspNetCore.Authorization; no versions found
19:42:07 | INFO  | [32/500] Processing package Microsoft.AspNetCore.Authorization.Policy; 0 vulnerabilities
19:42:07 | INFO  | [33/500] Processing package Microsoft.AspNetCore.DataProtection; no versions found
19:42:14 | INFO  | [34/500] Processing package Microsoft.AspNetCore.DataProtection.AzureStorage; 0 vulnerabilities
19:42:15 | INFO  | [35/500] Processing package Microsoft.AspNetCore.DataProtection.StackExchangeRedis; no versions found
19:42:16 | INFO  | [36/500] Processing package Microsoft.AspNetCore.Http; 0 vulnerabilities
19:42:17 | INFO  | [37/500] Processing package Microsoft.AspNetCore.Http.Abstractions; 0 vulnerabilities
19:42:19 | INFO  | [38/500] Processing package Microsoft.AspNetCore.Http.Extensions; 0 vulnerabilities
19:42:26 | INFO  | [39/500] Processing package Microsoft.AspNetCore.Http.Features; 0 vulnerabilities
19:42:28 | INFO  | [40/500] Processing package Microsoft.AspNetCore.Identity; 2 vulnerabilities
19:42:28 | INFO  | [41/500] Processing package Microsoft.AspNetCore.Identity.EntityFrameworkCore; no versions found
19:42:28 | INFO  | [42/500] Processing package Microsoft.AspNetCore.Identity.UI; no versions found
19:42:29 | INFO  | [43/500] Processing package Microsoft.AspNetCore.Mvc; 0 vulnerabilities
19:42:31 | INFO  | [44/500] Processing package Microsoft.AspNetCore.Mvc.Core; 0 vulnerabilities
19:42:31 | INFO  | [45/500] Processing package Microsoft.AspNetCore.Mvc.NewtonsoftJson; no versions found
19:42:32 | INFO  | [46/500] Processing package Microsoft.AspNetCore.Mvc.Versioning; 0 vulnerabilities
19:42:33 | INFO  | [47/500] Processing package Microsoft.AspNetCore.Mvc.Versioning.ApiExplorer; 0 vulnerabilities
19:42:40 | INFO  | [48/500] Processing package Microsoft.AspNetCore.OpenApi; 0 vulnerabilities
19:42:41 | INFO  | [49/500] Processing package Microsoft.AspNetCore.ResponseCompression; 0 vulnerabilities
19:42:43 | INFO  | [50/500] Processing package Microsoft.AspNetCore.Rewrite; 0 vulnerabilities
19:42:44 | INFO  | [51/500] Processing package Microsoft.AspNetCore.Routing; 0 vulnerabilities
19:42:46 | INFO  | [52/500] Processing package Microsoft.AspNetCore.SignalR; 0 vulnerabilities
19:42:46 | INFO  | [53/500] Processing package Microsoft.AspNetCore.SignalR.Client; no versions found
19:42:46 | INFO  | [54/500] Processing package Microsoft.AspNetCore.SignalR.Protocols.Json; no versions found
